ID,Selection,View,Channel,Begin.Time..s.,End.Time..s.,Low.Freq..Hz.,High.Freq..Hz.,Common.Name,Species.Code,Confidence,Begin.Path,File.Offset..s.,site,Date,Time,site_type,validation,date_of_validation
47162,3479,Spectrogram 1,1,122039,122042,0,15000,Dunnock,dunnoc1,0.8169,D:/Weil/bird_march_06\FOCG6_20250328_144002.wav,5,Weil,3/28/2025,14:40:02,intensive,VERDADERO,7/2/2025
91102,4619,Spectrogram 1,1,120127.9973,120130.9973,0,15000,Dunnock,dunnoc1,0.9674,C:/Users/aab624/OneDrive - Imperial College London/Documents/Green_Roof_Data/canon_bridge/bird_data_feb_march_9\FOCG9_20250301_091002.wav,9,canon_bridge,3/1/2025,9:10:02,intensive,VERDADERO,7/2/2025
88893,2410,Spectrogram 1,1,86451.99733,86454.99733,0,15000,Dunnock,dunnoc1,0.9147,C:/Users/aab624/OneDrive - Imperial College London/Documents/Green_Roof_Data/canon_bridge/bird_data_feb_march_9\FOCG9_20250225_082002.wav,31,canon_bridge,2/25/2025,8:20:02,intensive,VERDADERO,7/2/2025
83626,21299,Spectrogram 1,1,269935,269938,0,15000,Dunnock,dunnoc1,0.9008,D:/canon_bridge/bird_march_09\FOCG9_20250415_074002.wav,1,canon_bridge,4/15/2025,7:40:02,intensive,VERDADERO,7/2/2025
65234,2907,Spectrogram 1,1,44673,44676,0,15000,Dunnock,dunnoc1,0.9111,D:/canon_bridge/bird_march_09\FOCG9_20250319_082002.wav,11,canon_bridge,3/19/2025,8:20:02,intensive,VERDADERO,7/2/2025
62569,242,Spectrogram 1,1,2619,2622,0,15000,Dunnock,dunnoc1,0.8438,D:/canon_bridge/bird_march_09\FOCG9_20250314_073002.wav,7,canon_bridge,3/14/2025,7:30:02,intensive,VERDADERO,7/2/2025
42391,7081,Spectrogram 1,1,61322.99467,61325.99467,0,15000,Dunnock,dunnoc1,0.8509,D:/Cleary_Garden/bird_feb_11\FOCG11_20250222_081002.wav,17,Cleary_Garden,2/22/2025,8:10:02,garden,VERDADERO,7/3/2025
27039,1623,Spectrogram 1,1,111294,111297,0,15000,Dunnock,dunnoc1,0.9329,D:/Weil/bird_april_06\FOCG6_20250509_074002.wav,48,Weil,5/9/2025,7:40:02,intensive,VERDADERO,7/3/2025
50793,686,Spectrogram 1,1,21698.2,21701.2,0,12000,Dunnock,dunnoc1,0.8243,D:/canon_bridge/bird_may_09\FOCG9_20250526_130000.wav,39,canon_bridge,5/26/2025,13:00:00,intensive,VERDADERO,7/3/2025
71977,9650,Spectrogram 1,1,119936,119939,0,15000,Dunnock,dunnoc1,0.8144,D:/canon_bridge/bird_march_09\FOCG9_20250328_083002.wav,48,canon_bridge,3/28/2025,8:30:02,intensive,VERDADERO,7/3/2025
6985,3309,Spectrogram 1,1,54274,54277,0,15000,Dunnock,dunnoc1,0.8173,D:/Barber_Surgens/bird_april_02\FOCG2_20250502_115002.wav,42,Barber_Surgens,5/2/2025,11:50:02,garden,VERDADERO,7/3/2025
83347,21020,Spectrogram 1,1,261877,261880,0,15000,Dunnock,dunnoc1,0.8525,D:/canon_bridge/bird_march_09\FOCG9_20250414_083002.wav,5,canon_bridge,4/14/2025,8:30:02,intensive,VERDADERO,7/3/2025
15927,11276,Spectrogram 1,1,152577,152580,0,15000,Dunnock,dunnoc1,0.8002,D:/Barber_Surgens/bird_march_02\FOCG2_20250401_062002.wav,35,Barber_Surgens,4/1/2025,6:20:02,garden,VERDADERO,7/3/2025
58485,642,Spectrogram 1,1,3207,3210,0,15000,Eurasian Blackbird,eurbla,0.9383,D:/Inner_Temple/bird_april_12\FOCG12_20250426_091002.wav,15,Inner_Temple,4/26/2025,9:10:02,garden,VERDADERO,7/3/2025
64806,3972,Spectrogram 1,1,60974.76,60977.76,0,12000,Eurasian Blackbird,eurbla,0.8045,D:/Cleary_Garden/bird_may_11\FOCG11_20250531_034002.wav,17,Cleary_Garden,5/31/2025,3:40:02,garden,VERDADERO,7/3/2025
18553,13902,Spectrogram 1,1,181659,181662,0,15000,Eurasian Blackbird,eurbla,0.9133,D:/Barber_Surgens/bird_march_02\FOCG2_20250404_180002.wav,1,Barber_Surgens,4/4/2025,18:00:02,garden,VERDADERO,7/3/2025
69628,11785,Spectrogram 1,1,119745,119748,0,15000,Eurasian Blackbird,eurbla,0.8693,D:/Inner_Temple/bird_april_12\FOCG12_20250510_080002.wav,31,Inner_Temple,5/10/2025,8:00:02,garden,VERDADERO,7/3/2025
69070,131,Spectrogram 1,1,8894,8897,0,15000,Eurasian Blackbird,eurbla,0.9075,D:/St_Dunstans/bird_feb_13\FOCG13_20250222_175002.wav,20,St_Dunstans,2/22/2025,17:50:02,garden,VERDADERO,7/3/2025
80852,5884,Spectrogram 1,1,75882.34933,75885.34933,0,12000,Eurasian Blackbird,eurbla,0.9107,D:/Inner_Temple/bird_may_12\FOCG12_20250601_213002.wav,19,Inner_Temple,6/1/2025,21:30:02,garden,VERDADERO,7/3/2025
168446,15466,Spectrogram 1,1,181365.056,181368.056,0,15000,Eurasian Blackbird,eurbla,0.8472,D:/St_Dunstans/bird_march_13\FOCG13_20250405_023006.wav,8,St_Dunstans,4/5/2025,2:30:06,garden,VERDADERO,7/3/2025
90313,3830,Spectrogram 1,1,110599.9973,110602.9973,0,15000,Eurasian Blackbird,eurbla,0.8202,C:/Users/aab624/OneDrive - Imperial College London/Documents/Green_Roof_Data/canon_bridge/bird_data_feb_march_9\FOCG9_20250228_054002.wav,51,canon_bridge,2/28/2025,5:40:02,intensive,VERDADERO,7/3/2025
110641,7050,Spectrogram 1,1,139789.7653,139792.7653,0,12000,Eurasian Blackbird,eurbla,0.9665,D:/Chrest_Church_Gregtrians/bird_may_14\FOCG14_20250617_214002.wav,14,Chrest_Church_Gregtrians,6/17/2025,21:40:02,garden,VERDADERO,7/3/2025
69851,9017,Spectrogram 1,1,130018.2533,130021.2533,0,12000,Eurasian Blackbird,eurbla,0.8188,D:/Cleary_Garden/bird_may_11\FOCG11_20250608_060002.wav,43,Cleary_Garden,6/8/2025,6:00:02,garden,VERDADERO,7/3/2025
62733,1899,Spectrogram 1,1,35362.67733,35365.67733,0,12000,Eurasian Blackbird,eurbla,0.8121,D:/Cleary_Garden/bird_may_11\FOCG11_20250528_033002.wav,40,Cleary_Garden,5/28/2025,3:30:02,garden,VERDADERO,7/3/2025
29177,911,Spectrogram 1,1,154801.4107,154804.4107,0,12000,Eurasian Blackbird,eurbla,0.8374,D:/Wood_Street/bird_may_03\FOCG3_20250611_035002.wav,3,Wood_Street,6/11/2025,3:50:02,extensive,VERDADERO,7/3/2025
82009,7041,Spectrogram 1,1,92894.74667,92897.74667,0,12000,Eurasian Blackbird,eurbla,0.8469,D:/Inner_Temple/bird_may_12\FOCG12_20250603_212002.wav,38,Inner_Temple,6/3/2025,21:20:02,garden,VERDADERO,7/3/2025
67971,10128,Spectrogram 1,1,98990,98993,0,15000,Eurasian Blackbird,eurbla,0.8135,D:/Inner_Temple/bird_april_12\FOCG12_20250507_202002.wav,40,Inner_Temple,5/7/2025,20:20:02,garden,VERDADERO,7/3/2025
167151,14171,Spectrogram 1,1,147178.288,147181.288,0,15000,Eurasian Blackbird,eurbla,0.8274,D:/St_Dunstans/bird_march_13\FOCG13_20250331_191004.wav,38,St_Dunstans,3/31/2025,19:10:04,garden,VERDADERO,7/3/2025
8149,5425,Spectrogram 1,1,62543,62546,0,15000,Eurasian Blackbird,eurbla,0.8717,D:/Barber_Surgens/bird_feb_02\FOCG2_20250301_044002.wav,19,Barber_Surgens,3/1/2025,4:40:02,garden,VERDADERO,7/3/2025
82358,1869,Spectrogram 1,1,69102,69105,0,15000,Eurasian Blackbird,eurbla,0.8207,D:/Wallbrooke_Whart/bird_feb_15\FOCG15_20250223_063002.wav,22,Wallbrooke_Whart,2/23/2025,6:30:02,conventional,VERDADERO,7/3/2025
27431,19834,Spectrogram 1,1,274066.1653,274069.1653,0,12000,Eurasian Blackbird,eurbla,0.808,D:/Barber_Surgens/bird_may_02\FOCG2_20250625_033002.wav,24,Barber_Surgens,6/25/2025,3:30:02,garden,VERDADERO,7/3/2025
69420,481,Spectrogram 1,1,15493,15496,0,15000,Eurasian Blackbird,eurbla,0.8773,D:/St_Dunstans/bird_feb_13\FOCG13_20250223_125002.wav,7,St_Dunstans,2/23/2025,12:50:02,garden,VERDADERO,7/3/2025
69590,8756,Spectrogram 1,1,126269.552,126272.552,0,12000,Eurasian Blackbird,eurbla,0.8363,D:/Cleary_Garden/bird_may_11\FOCG11_20250607_192000.wav,22,Cleary_Garden,6/7/2025,19:20:00,garden,VERDADERO,7/3/2025
107621,19244,Spectrogram 1,1,177686,177689,0,15000,Eurasian Blackcap,blackc1,0.8178,D:/Cleary_Garden/bird_march_11\FOCG11_20250404_063002.wav,30,Cleary_Garden,4/4/2025,6:30:02,garden,VERDADERO,6/25/2025
25459,20808,Spectrogram 1,1,261294,261297,0,15000,Eurasian Blackcap,blackc1,0.8322,D:/Barber_Surgens/bird_march_02\FOCG2_20250414_065002.wav,2,Barber_Surgens,4/14/2025,6:50:02,garden,VERDADERO,6/25/2025
20958,16307,Spectrogram 1,1,203280,203283,0,15000,Eurasian Blackcap,blackc1,0.8192,D:/Barber_Surgens/bird_march_02\FOCG2_20250407_080002.wav,46,Barber_Surgens,4/7/2025,8:00:02,garden,VERDADERO,6/25/2025
25482,20831,Spectrogram 1,1,261383,261386,0,15000,Eurasian Blackcap,blackc1,0.8702,D:/Barber_Surgens/bird_march_02\FOCG2_20250414_070002.wav,33,Barber_Surgens,4/14/2025,7:00:02,garden,VERDADERO,6/25/2025
79367,17040,Spectrogram 1,1,219809,219812,0,15000,Eurasian Blackcap,blackc1,0.8293,D:/canon_bridge/bird_march_09\FOCG9_20250409_073002.wav,45,canon_bridge,4/9/2025,7:30:02,intensive,VERDADERO,6/25/2025
20957,16306,Spectrogram 1,1,203279,203282,0,15000,Eurasian Blackcap,blackc1,0.8523,D:/Barber_Surgens/bird_march_02\FOCG2_20250407_080002.wav,45,Barber_Surgens,4/7/2025,8:00:02,garden,VERDADERO,6/25/2025
25481,20830,Spectrogram 1,1,261382,261385,0,15000,Eurasian Blackcap,blackc1,0.9448,D:/Barber_Surgens/bird_march_02\FOCG2_20250414_070002.wav,32,Barber_Surgens,4/14/2025,7:00:02,garden,VERDADERO,6/25/2025
107620,19243,Spectrogram 1,1,177685,177688,0,15000,Eurasian Blackcap,blackc1,0.895,D:/Cleary_Garden/bird_march_11\FOCG11_20250404_063002.wav,29,Cleary_Garden,4/4/2025,6:30:02,garden,VERDADERO,6/25/2025
25458,20807,Spectrogram 1,1,261293,261296,0,15000,Eurasian Blackcap,blackc1,0.898,D:/Barber_Surgens/bird_march_02\FOCG2_20250414_065002.wav,1,Barber_Surgens,4/14/2025,6:50:02,garden,VERDADERO,6/25/2025
7972,375,Spectrogram 1,1,7067.808,7070.808,0,12000,Eurasian Blue Tit,blutit,0.8331,D:/Barber_Surgens/bird_may_02\FOCG2_20250524_195000.wav,0,Barber_Surgens,5/24/2025,19:50:00,garden,VERDADERO,7/3/2025
22094,17443,Spectrogram 1,1,218492,218495,0,15000,Eurasian Blue Tit,blutit,0.8625,D:/Barber_Surgens/bird_march_02\FOCG2_20250409_035002.wav,4,Barber_Surgens,4/9/2025,3:50:02,garden,VERDADERO,7/3/2025
22484,17833,Spectrogram 1,1,220120,220123,0,15000,Eurasian Blue Tit,blutit,0.8626,D:/Barber_Surgens/bird_march_02\FOCG2_20250409_083002.wav,8,Barber_Surgens,4/9/2025,8:30:02,garden,VERDADERO,7/3/2025
13532,8881,Spectrogram 1,1,111655,111658,0,15000,Eurasian Blue Tit,blutit,0.822,D:/Barber_Surgens/bird_march_02\FOCG2_20250327_085002.wav,3,Barber_Surgens,3/27/2025,8:50:02,garden,VERDADERO,7/3/2025
22986,18335,Spectrogram 1,1,227471,227474,0,15000,Eurasian Blue Tit,blutit,0.9277,D:/Barber_Surgens/bird_march_02\FOCG2_20250410_053002.wav,51,Barber_Surgens,4/10/2025,5:30:02,garden,VERDADERO,7/3/2025
7438,2787,Spectrogram 1,1,38791,38794,0,15000,Eurasian Blue Tit,blutit,0.8961,D:/Barber_Surgens/bird_march_02\FOCG2_20250318_152002.wav,45,Barber_Surgens,3/18/2025,15:20:02,garden,VERDADERO,7/3/2025
18093,10496,Spectrogram 1,1,132155.248,132158.248,0,12000,Eurasian Blue Tit,blutit,0.8797,D:/Barber_Surgens/bird_may_02\FOCG2_20250608_120000.wav,22,Barber_Surgens,6/8/2025,12:00:00,garden,VERDADERO,7/3/2025
7513,2862,Spectrogram 1,1,39586,39589,0,15000,Eurasian Blue Tit,blutit,0.8604,D:/Barber_Surgens/bird_march_02\FOCG2_20250318_174002.wav,28,Barber_Surgens,3/18/2025,17:40:02,garden,VERDADERO,7/3/2025
10443,7719,Spectrogram 1,1,81200,81203,0,15000,Eurasian Blue Tit,blutit,0.8499,D:/Barber_Surgens/bird_feb_02\FOCG2_20250303_102002.wav,0,Barber_Surgens,3/3/2025,10:20:02,garden,VERDADERO,7/3/2025
166054,13074,Spectrogram 1,1,128846.304,128849.304,0,15000,Eurasian Blue Tit,blutit,0.8262,D:/St_Dunstans/bird_march_13\FOCG13_20250329_124004.wav,12,St_Dunstans,3/29/2025,12:40:04,garden,VERDADERO,7/3/2025
115316,26939,Spectrogram 1,1,261395,261398,0,15000,Eurasian Blue Tit,blutit,0.8798,D:/Cleary_Garden/bird_march_11\FOCG11_20250414_070002.wav,45,Cleary_Garden,4/14/2025,7:00:02,garden,VERDADERO,7/3/2025
9946,7222,Spectrogram 1,1,75426,75429,0,15000,Eurasian Blue Tit,blutit,0.9658,D:/Barber_Surgens/bird_feb_02\FOCG2_20250302_174002.wav,26,Barber_Surgens,3/2/2025,17:40:02,garden,VERDADERO,7/3/2025
24201,16604,Spectrogram 1,1,206490.5387,206493.5387,0,12000,Eurasian Blue Tit,blutit,0.8795,D:/Barber_Surgens/bird_may_02\FOCG2_20250617_052002.wav,16,Barber_Surgens,6/17/2025,5:20:02,garden,VERDADERO,7/3/2025
50376,15066,Spectrogram 1,1,129878.9867,129881.9867,0,15000,Eurasian Blue Tit,blutit,0.812,D:/Cleary_Garden/bird_feb_11\FOCG11_20250302_131002.wav,20,Cleary_Garden,3/2/2025,13:10:02,garden,VERDADERO,7/3/2025
16414,11763,Spectrogram 1,1,160800,160803,0,15000,Eurasian Blue Tit,blutit,0.8105,D:/Barber_Surgens/bird_march_02\FOCG2_20250402_060002.wav,22,Barber_Surgens,4/2/2025,6:00:02,garden,VERDADERO,7/3/2025
22962,18311,Spectrogram 1,1,227427,227430,0,15000,Eurasian Blue Tit,blutit,0.818,D:/Barber_Surgens/bird_march_02\FOCG2_20250410_053002.wav,7,Barber_Surgens,4/10/2025,5:30:02,garden,VERDADERO,7/3/2025
29101,24450,Spectrogram 1,1,311138.3307,311141.3307,0,15000,Eurasian Blue Tit,blutit,0.8719,D:/Barber_Surgens/bird_march_02\FOCG2_20250420_064003.wav,48,Barber_Surgens,4/20/2025,6:40:03,garden,VERDADERO,7/3/2025
21043,16392,Spectrogram 1,1,204294,204297,0,15000,Eurasian Blue Tit,blutit,0.8433,D:/Barber_Surgens/bird_march_02\FOCG2_20250407_110002.wav,16,Barber_Surgens,4/7/2025,11:00:02,garden,VERDADERO,7/3/2025
20577,15926,Spectrogram 1,1,201785,201788,0,15000,Eurasian Blue Tit,blutit,0.8684,D:/Barber_Surgens/bird_march_02\FOCG2_20250407_035002.wav,1,Barber_Surgens,4/7/2025,3:50:02,garden,VERDADERO,7/3/2025
14847,10196,Spectrogram 1,1,139037,139040,0,15000,Eurasian Blue Tit,blutit,0.8005,D:/Barber_Surgens/bird_march_02\FOCG2_20250330_153002.wav,9,Barber_Surgens,3/30/2025,15:30:02,garden,VERDADERO,7/3/2025
101192,3673,Spectrogram 1,1,162825.1413,162828.1413,0,12000,Eurasian Collared-Dove,eucdov,0.8421,D:/St_Dunstans/bird_may_13\FOCG13_20250612_022002.wav,10,St_Dunstans,6/12/2025,2:20:02,garden,FALSO,7/3/2025
2221,2221,Spectrogram 1,1,65988.68,65991.68,0,12000,Eurasian Collared-Dove,eucdov,0.8057,D:/Mansion_House/bird_may_01\FOCG1_20250531_174000.wav,21,Mansion_House,5/31/2025,17:40:00,conventional,FALSO,7/3/2025
3018,3018,Spectrogram 1,1,92993.736,92996.736,0,12000,Eurasian Coot,eurcoo,0.8859,D:/Mansion_House/bird_may_01\FOCG1_20250603_214002.wav,21,Mansion_House,6/3/2025,21:40:02,conventional,FALSO,7/3/2025
5202,5202,Spectrogram 1,1,169921.984,169924.984,0,12000,Eurasian Coot,eurcoo,0.8265,D:/Mansion_House/bird_may_01\FOCG1_20250612_221002.wav,44,Mansion_House,6/12/2025,22:10:02,conventional,FALSO,7/3/2025
850,850,Spectrogram 1,1,80618,80621,0,15000,Eurasian Coot,eurcoo,0.8635,D:/Mansion_House/bird_feb_01\FOCG1_20250224_153002.wav,54,Mansion_House,2/24/2025,15:30:02,conventional,FALSO,7/3/2025
3657,3657,Spectrogram 1,1,210602,210605,0,15000,Eurasian Coot,eurcoo,0.8172,D:/Mansion_House/bird_april_01\FOCG1_20250521_051002.wav,2,Mansion_House,5/21/2025,5:10:02,conventional,FALSO,7/3/2025
86602,24275,Spectrogram 1,1,326504,326507,0,15000,Eurasian Coot,eurcoo,0.9297,D:/canon_bridge/bird_march_09\FOCG9_20250422_021002.wav,20,canon_bridge,4/22/2025,2:10:02,intensive,VERDADERO,7/3/2025
2236,2236,Spectrogram 1,1,118594,118597,0,15000,Eurasian Coot,eurcoo,0.8605,D:/Mansion_House/bird_march_01\FOCG1_20250328_044002.wav,40,Mansion_House,3/28/2025,4:40:02,conventional,FALSO,7/3/2025
1964,1964,Spectrogram 1,1,140538,140541,0,15000,Eurasian Coot,eurcoo,0.8556,D:/Mansion_House/bird_april_01\FOCG1_20250512_195002.wav,2,Mansion_House,5/12/2025,19:50:02,conventional,FALSO,7/3/2025
181,181,Spectrogram 1,1,9317.632,9320.632,0,12000,Eurasian Coot,eurcoo,0.8244,D:/Mansion_House/bird_may_01\FOCG1_20250525_021002.wav,36,Mansion_House,5/25/2025,2:10:02,conventional,FALSO,7/3/2025
877,877,Spectrogram 1,1,21496.2,21499.2,0,12000,Eurasian Coot,eurcoo,0.8539,D:/Mansion_House/bird_may_01\FOCG1_20250526_123000.wav,17,Mansion_House,5/26/2025,12:30:00,conventional,FALSO,7/3/2025
524,524,Spectrogram 1,1,17462.36,17465.36,0,12000,Eurasian Coot,eurcoo,0.8293,D:/Mansion_House/bird_may_01\FOCG1_20250526_011002.wav,3,Mansion_House,5/26/2025,1:10:02,conventional,FALSO,7/3/2025
1145,1145,Spectrogram 1,1,34150.78933,34153.78933,0,12000,Eurasian Coot,eurcoo,0.8462,D:/Mansion_House/bird_may_01\FOCG1_20250528_000002.wav,46,Mansion_House,5/28/2025,0:00:02,conventional,FALSO,7/3/2025
991,991,Spectrogram 1,1,108800,108803,0,15000,Eurasian Coot,eurcoo,0.8485,D:/Mansion_House/bird_feb_01\FOCG1_20250228_003002.wav,48,Mansion_House,2/28/2025,0:30:02,conventional,FALSO,7/3/2025
4506,4506,Spectrogram 1,1,142600.944,142603.944,0,12000,Eurasian Coot,eurcoo,0.896,D:/Mansion_House/bird_may_01\FOCG1_20250609_172000.wav,22,Mansion_House,6/9/2025,17:20:00,conventional,FALSO,7/3/2025
185331,2200,Spectrogram 1,1,118195,118198,0,15000,Eurasian Coot,eurcoo,0.883,D:/Wallbrooke_Whart/bird_march_15\FOCG15_20250328_033002.wav,47,Wallbrooke_Whart,3/28/2025,3:30:02,conventional,FALSO,7/3/2025
34336,458,Spectrogram 1,1,73643,73646,0,15000,Eurasian Coot,eurcoo,0.9452,D:/Charterhouse/bird_march_04\FOCG4_20250322_193002.wav,39,Charterhouse,3/22/2025,19:30:02,conventional,VERDADERO,7/3/2025
462,462,Spectrogram 1,1,10684.504,10687.504,0,12000,Eurasian Coot,eurcoo,0.8128,D:/Mansion_House/bird_may_01\FOCG1_20250525_061000.wav,11,Mansion_House,5/25/2025,6:10:00,conventional,FALSO,7/3/2025
3932,3932,Spectrogram 1,1,276621,276624,0,15000,Eurasian Coot,eurcoo,0.8173,D:/Mansion_House/bird_march_01\FOCG1_20250416_025002.wav,17,Mansion_House,4/16/2025,2:50:02,conventional,FALSO,7/3/2025
2251,2251,Spectrogram 1,1,69169.488,69172.488,0,12000,Eurasian Coot,eurcoo,0.8691,D:/Mansion_House/bird_may_01\FOCG1_20250601_024002.wav,34,Mansion_House,6/1/2025,2:40:02,conventional,FALSO,7/3/2025
187683,4552,Spectrogram 1,1,326504,326507,0,15000,Eurasian Coot,eurcoo,0.8999,D:/Wallbrooke_Whart/bird_march_15\FOCG15_20250422_021002.wav,20,Wallbrooke_Whart,4/22/2025,2:10:02,conventional,FALSO,7/3/2025
1918,1918,Spectrogram 1,1,109009,109012,0,15000,Eurasian Coot,eurcoo,0.8356,D:/Mansion_House/bird_march_01\FOCG1_20250327_011002.wav,25,Mansion_House,3/27/2025,1:10:02,conventional,FALSO,7/3/2025
37295,1539,Spectrogram 1,1,126198.552,126201.552,0,12000,Eurasian Curlew,eurcur,0.8118,D:/Weil/bird_may_06\FOCG6_20250607_191000.wav,11,Weil,6/7/2025,19:10:00,intensive,FALSO,7/3/2025
37314,1558,Spectrogram 1,1,126238.552,126241.552,0,12000,Eurasian Curlew,eurcur,0.8579,D:/Weil/bird_may_06\FOCG6_20250607_191000.wav,51,Weil,6/7/2025,19:10:00,intensive,FALSO,7/3/2025
37315,1559,Spectrogram 1,1,126239.552,126242.552,0,12000,Eurasian Curlew,eurcur,0.9229,D:/Weil/bird_may_06\FOCG6_20250607_191000.wav,52,Weil,6/7/2025,19:10:00,intensive,FALSO,7/3/2025
37307,1551,Spectrogram 1,1,126215.552,126218.552,0,12000,Eurasian Curlew,eurcur,0.876,D:/Weil/bird_may_06\FOCG6_20250607_191000.wav,28,Weil,6/7/2025,19:10:00,intensive,FALSO,7/3/2025
37319,1563,Spectrogram 1,1,126244.552,126247.552,0,12000,Eurasian Curlew,eurcur,0.883,D:/Weil/bird_may_06\FOCG6_20250607_191000.wav,57,Weil,6/7/2025,19:10:00,intensive,FALSO,7/3/2025
37299,1543,Spectrogram 1,1,126207.552,126210.552,0,12000,Eurasian Curlew,eurcur,0.8253,D:/Weil/bird_may_06\FOCG6_20250607_191000.wav,20,Weil,6/7/2025,19:10:00,intensive,FALSO,7/3/2025
23444,1610,Spectrogram 1,1,125510.9867,125513.9867,0,15000,Eurasian Curlew,eurcur,0.859,D:/Weil/bird_feb_06\FOCG6_20250302_004002.wav,2,Weil,3/2/2025,0:40:02,intensive,FALSO,7/3/2025
37300,1544,Spectrogram 1,1,126208.552,126211.552,0,12000,Eurasian Curlew,eurcur,0.8373,D:/Weil/bird_may_06\FOCG6_20250607_191000.wav,21,Weil,6/7/2025,19:10:00,intensive,FALSO,7/3/2025
37318,1562,Spectrogram 1,1,126243.552,126246.552,0,12000,Eurasian Curlew,eurcur,0.8992,D:/Weil/bird_may_06\FOCG6_20250607_191000.wav,56,Weil,6/7/2025,19:10:00,intensive,FALSO,7/3/2025
43517,3175,Spectrogram 1,1,112787.8773,112790.8773,0,12000,Eurasian Curlew,eurcur,0.8111,D:/Algate_School/bird_may_08\FOCG8_20250606_053002.wav,38,Algate_School,6/6/2025,5:30:02,intensive,FALSO,7/3/2025
37316,1560,Spectrogram 1,1,126240.552,126243.552,0,12000,Eurasian Curlew,eurcur,0.9055,D:/Weil/bird_may_06\FOCG6_20250607_191000.wav,53,Weil,6/7/2025,19:10:00,intensive,FALSO,7/3/2025
37317,1561,Spectrogram 1,1,126241.552,126244.552,0,12000,Eurasian Curlew,eurcur,0.94,D:/Weil/bird_may_06\FOCG6_20250607_191000.wav,54,Weil,6/7/2025,19:10:00,intensive,FALSO,7/3/2025
99646,2127,Spectrogram 1,1,76026.32533,76029.32533,0,12000,Eurasian Green Woodpecker,eugwoo2,0.8109,D:/St_Dunstans/bird_may_13\FOCG13_20250601_215002.wav,34,St_Dunstans,6/1/2025,21:50:02,garden,FALSO,7/3/2025
26539,1123,Spectrogram 1,1,70939,70942,0,15000,Eurasian Green Woodpecker,eugwoo2,0.8473,D:/Weil/bird_april_06\FOCG6_20250504_115002.wav,3,Weil,5/4/2025,11:50:02,intensive,FALSO,7/3/2025
87092,205,Spectrogram 1,1,49041,49044,0,15000,Eurasian Green Woodpecker,eugwoo2,0.9201,D:/120_fenchurch/bird_march_10\FOCG10_20250319_205002.wav,29,120_fenchurch,3/19/2025,20:50:02,intensive,FALSO,6/25/2025
51148,459,Spectrogram 1,1,107382,107385,0,15000,Eurasian Green Woodpecker,eugwoo2,0.8224,D:/Nomura/bird_march_7\FOCG7_20250326_203002.wav,22,Nomura,3/26/2025,20:30:02,extensive,FALSO,6/25/2025
51785,1096,Spectrogram 1,1,252462.9973,252465.9973,0,15000,Eurasian Green Woodpecker,eugwoo2,0.8295,D:/Nomura/bird_march_7\FOCG7_20250413_052002.wav,46,Nomura,4/13/2025,5:20:02,extensive,FALSO,6/25/2025
49192,5509,Spectrogram 1,1,226858,226861,0,15000,Eurasian Green Woodpecker,eugwoo2,0.8601,D:/Weil/bird_march_06\FOCG6_20250410_035002.wav,18,Weil,4/10/2025,3:50:02,intensive,FALSO,6/25/2025
51018,329,Spectrogram 1,1,81975,81978,0,15000,Eurasian Green Woodpecker,eugwoo2,0.9071,D:/Nomura/bird_march_7\FOCG7_20250323_193002.wav,19,Nomura,3/23/2025,19:30:02,extensive,FALSO,6/25/2025
110373,6782,Spectrogram 1,1,128543.1333,128546.1333,0,12000,Eurasian Green Woodpecker,eugwoo2,0.8334,D:/Chrest_Church_Gregtrians/bird_may_14\FOCG14_20250616_051002.wav,21,Chrest_Church_Gregtrians,6/16/2025,5:10:02,garden,FALSO,7/1/2025
35209,426,Spectrogram 1,1,118103.6293,118106.6293,0,15000,Eurasian Green Woodpecker,eugwoo2,0.862,D:/120_fenchurch/bird_feb_10\FOCG10_20250301_050003.wav,11,120_fenchurch,3/1/2025,5:00:03,intensive,FALSO,6/25/2025
51970,1281,Spectrogram 1,1,304622.936,304625.936,0,15000,Eurasian Green Woodpecker,eugwoo2,0.8482,D:/Nomura/bird_march_7\FOCG7_20250419_112002.wav,29,Nomura,4/19/2025,11:20:02,extensive,FALSO,6/25/2025
47435,3752,Spectrogram 1,1,133449,133452,0,15000,Eurasian Green Woodpecker,eugwoo2,0.8569,D:/Weil/bird_march_06\FOCG6_20250329_232002.wav,47,Weil,3/29/2025,23:20:02,intensive,FALSO,6/25/2025
63691,1364,Spectrogram 1,1,15966,15969,0,15000,Eurasian Green Woodpecker,eugwoo2,0.8572,D:/canon_bridge/bird_march_09\FOCG9_20250315_215002.wav,14,canon_bridge,3/15/2025,21:50:02,intensive,FALSO,6/25/2025
26250,318,Spectrogram 1,1,55995,55998,0,15000,Eurasian Green Woodpecker,eugwoo2,0.9043,D:/Nomura/Data2\FOCG7_20250221_165002.wav,23,Nomura,2/21/2025,16:50:02,extensive,FALSO,6/25/2025
34305,1667,Spectrogram 1,1,129731.7387,129734.7387,0,12000,Eurasian Green Woodpecker,eugwoo2,0.9376,D:/Guildhall/bird_may_05\FOCG5_20250608_051002.wav,32,Guildhall,6/8/2025,5:10:02,extensive,FALSO,7/1/2025
170222,863,Spectrogram 1,1,33674,33677,0,15000,Eurasian Green Woodpecker,eugwoo2,0.8576,D:/Chrest_Church_Gregtrians/bird_march_14\FOCG14_20250318_004002.wav,32,Chrest_Church_Gregtrians,3/18/2025,0:40:02,garden,FALSO,6/25/2025
